Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,1.323e-07,1.137e-07,1.226e-07,4.105e-07
5,1.615e-07,1.079e-07,1.044e-07,4.123e-07
7,2.284e-07,1.161e-07,1.117e-07,4.995e-07
10,2.847e-07,1.135e-07,1.084e-07,5.466e-07
20,6.221e-07,1.368e-07,1.276e-07,9.353e-07
30,7.515e-07,1.254e-07,1.215e-07,1.0399e-06
40,1.056e-06,1.487e-07,1.423e-07,1.3893e-06
50,1.2896e-06,1.489e-07,1.393e-07,1.6163e-06
75,1.9371e-06,2.047e-07,1.52e-07,2.3344e-06
100,2.5558e-06,2.083e-07,1.904e-07,2.9951e-06
150,3.5236e-06,2.652e-07,2.004e-07,4.0285e-06
200,4.6415e-06,2.287e-07,2.201e-07,5.1273e-06
250,7.3119e-06,3.139e-07,2.945e-07,7.9623e-06
300,6.9633e-06,2.93e-07,2.756e-07,7.5703e-06
500,1.20645e-05,4.221e-07,3.956e-07,1.2928e-05
750,1.75306e-05,5.411e-07,5.206e-07,1.86305e-05
1000,2.31609e-05,6.41e-07,6.621e-07,2.45017e-05
1250,3.01465e-05,8.172e-07,7.978e-07,3.17997e-05
1500,3.6327e-05,1.2057e-06,9.367e-07,3.85109e-05
1750,4.32933e-05,2.2198e-06,1.6144e-06,4.71659e-05
2000,4.87774e-05,1.61655e-06,1.21453e-06,5.16498e-05
2500,5.82405e-05,1.7086e-06,1.467e-06,6.14538e-05
3000,7.33681e-05,1.8338e-06,1.7526e-06,7.69951e-05
4000,9.42948e-05,2.32782e-06,2.36305e-06,9.904e-05
5000,0.000119982,3.66112e-06,3.60761e-06,0.000127292
6000,0.00014497,4.9978e-06,4.678e-06,0.000154685
7000,0.000170996,5.6523e-06,5.6601e-06,0.000182351
7500,0.000178905,8.2589e-06,7.8647e-06,0.000195074
8000,0.000192032,6.8068e-06,6.8853e-06,0.000205762
9000,0.00021687,7.5915e-06,8.0278e-06,0.000232532
10000,0.000245303,8.97535e-06,8.75795e-06,0.000263078
20000,0.000493002,1.6448e-05,1.65068e-05,0.000526
25000,0.000595508,1.95279e-05,1.9502e-05,0.00063458
50000,0.00118854,3.73033e-05,3.63891e-05,0.00126228
75000,0.00180856,0.000123178,0.000120107,0.00205189
100000,0.00239531,7.72414e-05,0.0001617,0.0026343
