Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,1.136e-07,7.06e-08,9.43e-08,4.003e-07
5,1.553e-07,6.81e-08,6.76e-08,4.08e-07
7,2.179e-07,7.47e-08,7.51e-08,4.936e-07
10,2.725e-07,6.83e-08,6.73e-08,5.263e-07
20,5.922e-07,7.54e-08,8.01e-08,8.896e-07
30,7.26e-07,7.17e-08,7.32e-08,9.907e-07
40,1.0094e-06,8.85e-08,8.6e-08,1.3028e-06
50,1.2623e-06,8.1e-08,7.88e-08,1.5374e-06
75,1.897e-06,8.45e-08,8.4e-08,2.1942e-06
100,2.5052e-06,1.027e-07,1.026e-07,2.8414e-06
150,3.6174e-06,1.038e-07,1.043e-07,3.9438e-06
200,4.5156e-06,1.072e-07,1.103e-07,4.8486e-06
250,7.2187e-06,1.518e-07,1.912e-07,7.685e-06
300,6.817e-06,1.399e-07,1.301e-07,7.2083e-06
500,1.17189e-05,1.841e-07,1.728e-07,1.21943e-05
750,1.70099e-05,2.274e-07,2.983e-07,1.76512e-05
1000,2.26843e-05,2.824e-07,2.798e-07,2.33633e-05
1250,3.01378e-05,3.415e-07,3.413e-07,3.09427e-05
1500,3.63903e-05,4.506e-07,4.097e-07,3.7371e-05
1750,4.46893e-05,8.604e-07,8.42e-07,4.65108e-05
2000,4.84344e-05,5.61774e-07,5.3925e-07,4.96555e-05
2500,5.87438e-05,7.323e-07,6.549e-07,6.02524e-05
3000,7.13712e-05,8.623e-07,7.655e-07,7.31153e-05
4000,9.32873e-05,1.08928e-06,1.02173e-06,9.55153e-05
5000,0.000115894,2.2282e-06,2.01654e-06,0.000120261
6000,0.00014316,2.7921e-06,2.9212e-06,0.000148992
7000,0.000164878,3.2789e-06,3.7734e-06,0.000172181
7500,0.000178359,6.1769e-06,5.9524e-06,0.00019061
8000,0.000187016,4.2253e-06,3.9645e-06,0.000195325
9000,0.000212593,4.7428e-06,4.7714e-06,0.000222226
10000,0.000241115,5.50072e-06,5.30426e-06,0.000252044
20000,0.00048608,9.4604e-06,9.5935e-06,0.000505259
25000,0.000589111,1.08148e-05,1.09688e-05,0.000611017
50000,0.00117751,2.06156e-05,1.97041e-05,0.00121796
75000,0.00179111,9.78794e-05,9.42614e-05,0.00198338
100000,0.00238289,0.000131161,0.000130001,0.00264418
