Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,9.26e-08,9.83e-08,9.77e-08,3.272e-07
5,1.191e-07,1.103e-07,1.042e-07,3.737e-07
7,2.073e-07,1.417e-07,1.359e-07,5.315e-07
10,2.047e-07,1.127e-07,1.119e-07,4.733e-07
20,3.246e-07,9.96e-08,9.81e-08,5.613e-07
30,4.553e-07,1.035e-07,9.91e-08,6.954e-07
40,5.832e-07,1.123e-07,1.107e-07,8.429e-07
50,7.189e-07,1.062e-07,1.027e-07,9.663e-07
75,1.0803e-06,1.075e-07,1.062e-07,1.3313e-06
100,1.566e-06,1.409e-07,1.309e-07,1.875e-06
150,2.2225e-06,1.511e-07,1.303e-07,2.546e-06
200,3.0159e-06,1.557e-07,1.433e-07,3.3564e-06
250,3.3965e-06,1.568e-07,1.396e-07,3.7331e-06
300,4.0129e-06,1.5e-07,1.5e-07,4.3533e-06
500,6.8005e-06,1.869e-07,1.747e-07,7.2015e-06
750,9.9866e-06,2.264e-07,2.129e-07,1.0466e-05
1000,1.56821e-05,2.974e-07,2.744e-07,1.6297e-05
1250,1.75519e-05,3.039e-07,2.884e-07,1.81822e-05
1500,2.04752e-05,3.691e-07,3.495e-07,2.12328e-05
1750,2.34549e-05,1.0308e-06,1.0528e-06,2.55757e-05
2000,2.84943e-05,5.21008e-07,5.43633e-07,2.95968e-05
2500,3.35502e-05,1.2951e-06,1.4944e-06,3.63823e-05
3000,4.16288e-05,8.188e-07,8.077e-07,4.32952e-05
4000,5.6441e-05,1.08376e-06,1.18378e-06,5.87493e-05
5000,6.82708e-05,1.91779e-06,1.87163e-06,7.21061e-05
6000,8.56947e-05,2.6454e-06,2.4083e-06,9.07865e-05
7000,0.000100678,3.3532e-06,3.8833e-06,0.000107952
7500,0.000103722,4.7072e-06,4.1331e-06,0.000112601
8000,0.000110308,3.9181e-06,4.2116e-06,0.000118477
9000,0.000119857,4.335e-06,4.4041e-06,0.000128635
10000,0.000138801,4.94019e-06,4.95375e-06,0.000148733
20000,0.000279133,8.6712e-06,8.7433e-06,0.000296588
25000,0.00036134,1.08767e-05,1.09697e-05,0.00038323
50000,0.000688518,2.01027e-05,1.8446e-05,0.000727112
75000,0.00104692,9.56804e-05,9.38253e-05,0.00123646
100000,0.0013784,3.98638e-05,0.000128207,0.00154651
