Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,8.69e-08,6.65e-08,6.56e-08,3.34e-07
5,1.14e-07,7.1e-08,7.15e-08,3.741e-07
7,2.111e-07,9.88e-08,9.64e-08,5.439e-07
10,2.094e-07,7.95e-08,7.68e-08,4.835e-07
20,3.387e-07,6.86e-08,1.1587e-06,1.6783e-06
30,4.646e-07,7.24e-08,6.78e-08,7.255e-07
40,5.995e-07,8.15e-08,7.72e-08,8.744e-07
50,7.365e-07,7.38e-08,6.97e-08,9.995e-07
75,1.065e-06,7.82e-08,7.67e-08,1.3318e-06
100,1.5934e-06,1.085e-07,9.56e-08,1.9188e-06
150,2.2774e-06,1.15e-07,1.062e-07,2.6216e-06
200,3.0786e-06,1.25e-07,1.211e-07,3.4443e-06
250,3.4451e-06,1.222e-07,1.194e-07,3.8046e-06
300,4.1288e-06,1.35e-07,1.322e-07,4.5105e-06
500,6.9228e-06,1.756e-07,1.733e-07,7.3823e-06
750,1.02935e-05,2.247e-07,2.253e-07,1.08622e-05
1000,1.61688e-05,3.238e-07,3.128e-07,1.69246e-05
1250,1.82463e-05,3.385e-07,4.258e-07,1.91293e-05
1500,2.10423e-05,4.138e-07,4.064e-07,2.19858e-05
1750,2.42709e-05,1.1489e-06,5.323e-07,2.60688e-05
2000,2.95104e-05,5.71358e-07,5.49352e-07,3.07495e-05
2500,3.43895e-05,1.3633e-06,1.5537e-06,3.74225e-05
3000,4.33363e-05,8.659e-07,7.735e-07,4.50957e-05
4000,5.61305e-05,1.08753e-06,1.01196e-06,5.83499e-05
5000,7.04185e-05,1.96365e-06,2.02034e-06,7.45238e-05
6000,8.74183e-05,2.8942e-06,2.9153e-06,9.33454e-05
7000,0.000103977,3.2924e-06,3.1493e-06,0.000110658
7500,0.000106935,4.7671e-06,4.1701e-06,0.000115988
8000,0.000113556,4.2755e-06,4.1313e-06,0.000122085
9000,0.000124077,4.6195e-06,4.6956e-06,0.00013351
10000,0.000146254,5.10363e-06,5.13299e-06,0.00015661
20000,0.000287292,9.4385e-06,9.2825e-06,0.00030614
25000,0.00037299,1.11939e-05,1.10046e-05,0.000395313
50000,0.000713674,1.96215e-05,1.92906e-05,0.000752709
75000,0.00108594,9.48051e-05,9.47067e-05,0.00127558
100000,0.00144184,0.000131325,0.000127924,0.00170121
