Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,9.81e-08,1.071e-07,1.692e-07,4.113e-07
5,1.108e-07,9.65e-08,9.78e-08,3.411e-07
7,1.398e-07,9.87e-08,9.32e-08,3.657e-07
10,1.746e-07,9.74e-08,9.41e-08,4.028e-07
20,3.209e-07,9.84e-08,9.39e-08,5.49e-07
30,4.533e-07,1.047e-07,1.007e-07,6.947e-07
40,6.061e-07,1.14e-07,1.134e-07,8.704e-07
50,7.086e-07,1.048e-07,9.99e-08,9.499e-07
75,1.0521e-06,1.087e-07,1.042e-07,1.3007e-06
100,1.5414e-06,1.764e-07,1.199e-07,1.8738e-06
150,2.3568e-06,1.374e-07,1.604e-07,2.6929e-06
200,2.8381e-06,1.408e-07,1.321e-07,3.1446e-06
250,3.2584e-06,1.465e-07,1.347e-07,3.5745e-06
300,4.341e-06,1.807e-07,1.542e-07,4.7134e-06
500,6.528e-06,1.84e-07,1.668e-07,6.919e-06
750,9.8853e-06,2.307e-07,2.136e-07,1.03676e-05
1000,1.294e-05,2.372e-07,2.354e-07,1.34495e-05
1250,1.7348e-05,3.081e-07,2.83e-07,1.79758e-05
1500,2.08296e-05,3.776e-07,3.415e-07,2.15853e-05
1750,2.36333e-05,8.102e-07,1.0246e-06,2.55054e-05
2000,2.78863e-05,5.41076e-07,5.49422e-07,2.90151e-05
2500,3.40783e-05,8.616e-07,9.247e-07,3.59029e-05
3000,4.07021e-05,8.025e-07,8.008e-07,4.23429e-05
4000,5.44672e-05,1.0869e-06,1.15193e-06,5.67447e-05
5000,6.57773e-05,1.91137e-06,1.87359e-06,6.95974e-05
6000,7.83904e-05,2.6445e-06,2.8759e-06,8.39469e-05
7000,9.24765e-05,4.1646e-06,3.5204e-06,0.000100199
7500,9.97624e-05,4.0922e-06,4.176e-06,0.000108066
8000,0.00010549,4.1773e-06,3.9377e-06,0.000113641
9000,0.0001254,4.4315e-06,4.4301e-06,0.000134299
10000,0.000138484,5.06412e-06,5.23806e-06,0.000148828
20000,0.000266671,9.0156e-06,8.9284e-06,0.000284652
25000,0.000337929,1.04487e-05,1.03168e-05,0.000358735
50000,0.000670288,2.28922e-05,2.31708e-05,0.000716387
75000,0.0010046,9.87764e-05,9.42549e-05,0.00119767
100000,0.00136295,4.49322e-05,0.000127407,0.00153551
