Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,8.4e-08,7.55e-08,7.27e-08,3.49e-07
5,1.096e-07,6.91e-08,6.54e-08,3.544e-07
7,1.378e-07,7.47e-08,7.12e-08,3.815e-07
10,1.706e-07,6.68e-08,6.23e-08,4.116e-07
20,3.316e-07,6.82e-08,1.1664e-06,1.6741e-06
30,4.65e-07,7.24e-08,7.04e-08,7.255e-07
40,6.349e-07,8.69e-08,8.06e-08,9.135e-07
50,7.3e-07,7.62e-08,7.13e-08,9.888e-07
75,1.0751e-06,8.13e-08,7.73e-08,1.345e-06
100,1.9224e-06,9.93e-08,8.87e-08,2.2195e-06
150,2.6113e-06,1.34e-07,1.008e-07,2.9593e-06
200,2.942e-06,1.126e-07,1.089e-07,3.2728e-06
250,3.3854e-06,1.202e-07,1.194e-07,3.7362e-06
300,4.3475e-06,1.433e-07,1.398e-07,4.747e-06
500,6.7407e-06,1.709e-07,1.739e-07,7.194e-06
750,1.02847e-05,2.179e-07,2.296e-07,1.08474e-05
1000,1.35343e-05,2.785e-07,2.759e-07,1.4199e-05
1250,1.84976e-05,3.496e-07,7.32e-07,1.96922e-05
1500,2.17997e-05,4.09e-07,4.022e-07,2.27208e-05
1750,2.42172e-05,1.1075e-06,4.986e-07,2.59341e-05
2000,2.95031e-05,5.73546e-07,5.84576e-07,3.07787e-05
2500,3.53911e-05,9.203e-07,9.468e-07,3.73724e-05
3000,4.20838e-05,8.378e-07,7.538e-07,4.37891e-05
4000,5.6996e-05,1.09875e-06,1.07577e-06,5.92811e-05
5000,6.85972e-05,2.02238e-06,2.07455e-06,7.28061e-05
6000,8.23544e-05,2.6401e-06,2.7696e-06,8.78701e-05
7000,9.56686e-05,3.4793e-06,3.6599e-06,0.000102921
7500,0.000103357,4.2155e-06,4.2896e-06,0.000111976
8000,0.000109915,4.0427e-06,4.2589e-06,0.000118329
9000,0.000129141,4.7715e-06,4.732e-06,0.000138757
10000,0.000144519,5.54992e-06,5.46855e-06,0.000155646
20000,0.000275254,9.4362e-06,9.3612e-06,0.000294167
25000,0.000350511,1.14254e-05,1.12121e-05,0.000373262
50000,0.000700722,2.25451e-05,2.22868e-05,0.00074567
75000,0.0010601,9.65311e-05,9.66313e-05,0.00125338
100000,0.0014374,0.000132779,0.000128666,0.00169897
