Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,1.7846e-06,2.52e-07,2.507e-07,2.3604e-06
5,2.866e-06,2.643e-07,2.616e-07,3.4665e-06
7,3.9761e-06,2.834e-07,2.779e-07,4.6096e-06
10,5.7082e-06,3.061e-07,3.152e-07,6.4057e-06
20,1.13353e-05,3.999e-07,3.944e-07,1.22062e-05
30,1.67836e-05,4.859e-07,4.802e-07,1.78282e-05
40,2.23059e-05,5.856e-07,5.764e-07,2.35475e-05
50,2.89861e-05,7.391e-07,1.0213e-06,3.08285e-05
75,4.51549e-05,1.3424e-06,9.282e-07,4.75094e-05
100,5.60225e-05,1.1368e-06,1.2297e-06,5.84771e-05
150,8.76387e-05,2.201e-06,1.583e-06,9.15115e-05
200,0.000114529,2.0711e-06,2.7541e-06,0.000119442
250,0.000151834,2.537e-06,2.5587e-06,0.000157017
300,0.000147608,2.0615e-06,2.4875e-06,0.00015223
500,0.000295174,4.7676e-06,4.8115e-06,0.00030484
750,0.0004387,7.1018e-06,6.8561e-06,0.000452743
1000,0.000552104,8.1633e-06,8.4303e-06,0.000568781
1250,0.000607121,7.6471e-06,7.4554e-06,0.000622297
1500,0.000721756,9.0763e-06,8.8807e-06,0.000739785
1750,0.000842438,1.13056e-05,1.09007e-05,0.000864713
2000,0.000983162,1.19627e-05,1.20006e-05,0.0010072
2500,0.00121217,1.59513e-05,1.54299e-05,0.00124361
3000,0.00145068,1.77457e-05,1.73186e-05,0.00148581
4000,0.0019282,2.35457e-05,2.32177e-05,0.00197503
5000,0.00242239,3.09933e-05,2.98291e-05,0.00248328
6000,0.00291298,3.67492e-05,3.57078e-05,0.00298551
7000,0.00338282,4.38238e-05,4.20657e-05,0.00346878
7500,0.00364128,4.81171e-05,4.68359e-05,0.00373642
8000,0.00386596,4.96672e-05,4.82354e-05,0.00396394
9000,0.00437195,5.6368e-05,5.42329e-05,0.00448292
10000,0.00482963,6.30416e-05,6.0491e-05,0.00495332
20000,0.0096801,0.000125252,0.000120836,0.00992626
25000,0.0121036,0.000151497,0.000149068,0.0124043
50000,0.0248743,0.00032483,0.000320089,0.0255193
75000,0.0362716,0.000521237,0.000509447,0.0373024
100000,0.0484381,0.000599061,0.000682754,0.04972
