Size,Creation_Fill_Time,No_MultAdd_Operation_Time,MultAdd_Operation_Time,Total_Time
3,1.7024e-06,1.755e-07,1.726e-07,2.2729e-06
5,2.7978e-06,1.903e-07,1.857e-07,3.3985e-06
7,3.9368e-06,2.083e-07,2.068e-07,4.5763e-06
10,5.5409e-06,1.903e-07,1.907e-07,6.1488e-06
20,1.09915e-05,2.368e-07,2.289e-07,1.16967e-05
30,1.66859e-05,2.763e-07,2.682e-07,1.74685e-05
40,2.24084e-05,2.851e-07,2.712e-07,2.32091e-05
50,2.92619e-05,3.246e-07,2.982e-07,3.01323e-05
75,4.52263e-05,4.13e-07,3.738e-07,4.6272e-05
100,5.58815e-05,5.263e-07,4.825e-07,5.71527e-05
150,8.80316e-05,7.416e-07,6.447e-07,8.96881e-05
200,0.00011464,8.599e-07,7.262e-07,0.000116493
250,0.000150321,1.064e-06,1.3217e-06,0.000152972
300,0.00014628,9.017e-07,8.323e-07,0.000148223
500,0.000296067,1.9737e-06,2.2773e-06,0.000300585
750,0.000437457,2.6829e-06,2.344e-06,0.000442759
1000,0.000549482,3.6055e-06,2.8517e-06,0.000556202
1250,0.000605292,3.262e-06,2.7339e-06,0.000611511
1500,0.000722142,3.8467e-06,3.2649e-06,0.00072948
1750,0.000843304,5.1528e-06,3.8167e-06,0.000852507
2000,0.000976185,5.1821e-06,4.25747e-06,0.000985857
2500,0.00121026,6.8324e-06,6.2373e-06,0.00122356
3000,0.00144581,7.3946e-06,6.2857e-06,0.00145973
4000,0.00192893,9.93102e-06,8.46624e-06,0.00194771
5000,0.0024224,1.31571e-05,1.12301e-05,0.00244732
6000,0.00291332,1.59786e-05,1.42444e-05,0.00294394
7000,0.00339383,1.85238e-05,1.65266e-05,0.00342914
7500,0.0036365,2.0833e-05,1.79573e-05,0.00367556
8000,0.00386731,2.24899e-05,1.87499e-05,0.00390881
9000,0.00436867,2.45599e-05,2.079e-05,0.00441443
10000,0.00482233,2.68418e-05,2.35135e-05,0.00487294
20000,0.00968745,5.34592e-05,4.63703e-05,0.0097876
25000,0.0121446,6.61992e-05,5.62474e-05,0.0122675
50000,0.0250418,0.000135401,0.000116999,0.0252946
75000,0.036462,0.000262677,0.000227323,0.0369524
100000,0.0484775,0.000341193,0.000297891,0.0491171
